372.348114	541.514587	12754202	536.070129	4711.913	15.436069	39.453239	0.652274	7.481805	14.997926	14.308891	0.050639
481.681793	540.216858	12965158	530.328918	5256.652	22.243015	46.600525	8.906078	10.151802	20.796442	20.032269	1.345212
367.495636	540.79834	12823052	537.900879	4627.989	15.395251	40.134071	0.513509	7.773086	15.313585	14.770233	0.082815
388.715546	541.430908	12788364	537.882446	4685.973	16.76622	41.527809	1.971616	8.278169	16.433676	16.021626	0.109224
391.984161	541.604065	12763210	537.690674	4655.456	16.899412	41.844532	2.242624	8.453287	16.700338	16.31912	0.090208
393.900604	541.314697	12805926	536.72168	4618.834	16.814762	41.238705	2.247658	8.224673	16.504618	16.196198	0.104682
381.043793	541.132324	12776627	538.00592	4528.808	15.780992	39.443829	1.382756	7.572602	15.420192	15.182142	0.087619
392.579041	541.345398	12814048	535.321289	4986.572	16.869572	42.438732	2.923452	8.943292	17.240063	16.690334	0.098137
400.435455	540.578979	12795892	535.384766	5168.151	17.372721	42.799355	3.38069	8.684933	17.423042	16.820942	0.098873
390.249023	542.049805	12723914	536.963135	5119.323	16.910583	42.838142	2.697894	8.658249	17.252193	16.523819	0.091421
393.087952	540.788086	12832604	535.20752	5136.107	16.81365	41.579372	2.525563	8.094564	16.444899	15.917823	0.095606
380.403656	542.426941	12728642	536.925293	4991.149	15.991599	41.57753	1.672522	8.133115	16.410578	15.843889	0.103215
624.457886	537.020142	12897167	539.431213	6259.155	31.358482	58.779072	22.647022	14.423816	28.13328	29.2239	3.789798
482.245911	535.25238	12728220	536.533203	5342.102	23.317068	48.537548	10.020011	10.540858	21.000706	20.15801	1.152818
417.619324	542.902283	12831515	537.248535	5017.089	18.501019	43.96262	4.961781	9.293047	18.52874	18.077717	0.347957
407.915771	543.039063	12813464	537.244141	4946.899	18.020346	43.289761	4.36887	9.144562	17.997749	17.517208	0.265486
372.737579	542.242432	12739007	536.762207	4573.059	15.774829	41.220013	1.783906	8.221653	16.458107	16.046341	0.067294
639.281677	536.522949	12817267	534.898865	6178.283	33.003937	57.851936	24.306665	14.771838	29.395334	27.296993	4.00197
629.74292	540.105469	12861629	536.034607	6021.117	31.864643	57.235668	23.437513	14.56916	28.646858	26.805902	3.866661
633.203918	539.976318	12793453	536.77124	6059.264	32.285259	57.731857	23.712543	14.811233	28.830601	26.884583	4.018541
643.379211	539.508789	12862709	536.990479	6437.683	32.923504	58.224529	24.769196	15.058739	29.264242	27.262867	3.844429
624.726501	538.130249	12773769	537.021301	6437.683	32.332565	57.363861	22.912838	14.536247	28.251387	26.391623	3.361877
644.043762	539.929016	12782788	537.267578	6787.108	32.913029	58.839466	24.94379	15.112665	29.114492	26.940987	3.429805
632.146606	536.570251	12769745	538.809631	6825.255	32.461075	57.85408	23.725365	14.794717	28.608175	26.510925	3.140319
627.610352	540.575928	12790526	541.162598	6762.694	33.447037	58.682034	23.433752	15.216156	29.05821	26.820921	3.185308
389.926636	539.060669	12808404	539.697388	4985.046	17.242615	42.910576	1.914188	8.076606	15.996654	15.164372	0.093255
384.955475	540.415527	12977998	539.821716	4927.063	16.302828	41.541328	2.133862	8.045279	16.124418	15.510199	0.076518
374.430237	541.480957	12758711	540.171753	4727.172	15.153863	39.037838	1.50351	7.204765	15.076287	14.631705	0.08381
376.732788	541.209839	12788019	536.616821	4734.802	15.165667	38.847561	1.776729	7.149661	15.141229	14.772988	0.110124
385.95462	540.674683	12847158	538.113464	4728.698	15.976177	39.985394	2.324393	7.534343	15.652581	15.264349	0.06727
448.352203	540.670654	12871916	538.50293	5006.407	19.508017	44.299599	7.539958	9.396894	19.164637	18.677238	0.836372
447.402557	540.304077	12709369	538.937622	4969.788	19.681252	44.89909	7.457372	9.574528	19.245527	18.674606	0.872264
397.636139	540.863525	12712875	539.711792	4710.387	16.570372	41.210835	3.063194	7.99066	16.339622	15.970881	0.103225
405.870361	541.74231	12772294	539.109497	4743.958	16.938622	41.251472	3.729396	8.01517	16.688314	16.449738	0.088511
409.064789	541.385742	12794528	539.253784	4740.905	17.117996	41.44125	3.975961	8.11217	16.806324	16.608885	0.086286
402.503448	540.965576	12805807	539.913818	4705.81	16.773079	40.882111	3.58347	7.957542	16.507408	16.283993	0.093118
400.92569	540.408447	12782387	539.972046	4693.604	16.616026	40.761642	3.522612	7.856929	16.40797	16.279123	0.068818
407.057831	540.232056	12795805	538.944275	4821.777	16.926378	41.607616	4.126478	8.295784	17.112522	16.921595	0.165934
413.568542	541.745605	12822189	541.416565	4806.519	17.334877	41.854393	4.600241	8.390324	17.174524	16.946098	0.303214
395.23233	538.628723	12746272	539.530151	4705.81	16.259617	40.58337	3.143031	7.89374	16.241432	16.027021	0.059842
387.260956	540.631226	12849563	539.229004	4663.085	15.851256	39.724209	2.662504	7.533708	15.701118	15.595263	0.042157
356.845398	540.179565	12833983	539.40686	4437.256	14.04706	37.586266	0.145077	6.659817	14.057417	13.820264	0.014915
383.538757	541.047119	12788857	539.280029	4499.816	15.506174	39.445938	2.18692	7.485189	15.52808	15.395532	0.068709
373.571625	541.054565	12777614	538.72229	4444.885	14.786864	38.618473	1.696495	7.285862	15.143149	15.026564	0.097323
389.118866	539.971436	12841234	540.121704	4385.375	15.853314	40.509933	2.863302	8.029376	16.365004	16.247187	0.298799
386.27533	541.97168	12834140	536.698975	4275.512	15.866129	39.71949	2.36407	7.537651	15.744839	15.796137	0.150615
389.881744	539.88147	12640041	536.168274	4263.305	16.039263	40.238659	1.830868	7.501047	15.791782	15.727747	0.11503
456.221802	538.643433	12496230	536.783325	4568.48	20.060261	45.675365	8.611276	10.193596	20.422688	20.167997	2.959884
421.703888	540.717651	12773287	536.904297	4454.04	18.244837	43.119263	5.345293	8.869987	17.986383	18.037275	2.232332
429.197113	539.650146	12784033	539.206543	4423.522	19.036913	44.63485	5.961309	9.416471	18.655453	18.596596	2.416725
433.50769	543.328857	12821431	536.568115	4472.35	18.725594	42.636772	5.76335	8.552617	17.789127	17.999794	2.224385
472.747284	541.481995	12247279	535.507996	4525.756	21.41629	47.195107	8.767681	10.190415	20.353004	20.35129	3.065191
471.675201	540.974182	12444995	535.021606	4573.058	20.907475	45.953064	8.56858	9.743991	19.961393	20.017593	2.909472
501.749634	541.68457	13017518	536.884033	4698.18	22.765154	47.96516	11.215405	10.546885	21.202555	21.207548	3.44089
496.228241	541.608521	12980196	536.135376	4670.714	22.356272	47.841789	11.158212	10.557554	21.141315	21.170853	3.552501
442.532227	541.306396	13156703	535.317993	4475.402	19.425041	43.913254	7.265152	9.082627	18.283298	18.577145	2.579155
432.635895	540.107605	12796583	539.699829	4412.841	18.753584	43.335796	6.002275	8.83027	18.106211	18.319052	2.365015
423.135712	541.463623	12890569	539.453247	4344.176	18.095207	42.620789	5.283245	8.510566	17.480301	17.704037	2.194293
433.292938	542.29248	12914978	540.840149	4406.738	18.623838	43.36364	6.170623	8.917952	18.080206	18.236063	2.413431
432.069702	541.000732	12935737	538.911682	4394.53	18.549347	43.274036	6.041057	8.973378	18.086439	18.231066	2.400939
426.542084	540.682495	12848854	534.772827	4380.797	18.179924	42.92403	5.43535	8.828637	17.910084	17.997198	2.321295
380.816559	540.611816	12842543	537.700012	4176.331	15.486648	39.378204	2.012721	7.428251	15.362773	15.53328	1.437493
457.538818	541.169312	13344328	536.433105	4454.04	20.093493	44.634571	8.894016	9.65377	19.367437	19.467945	3.013834
392.262085	540.552002	12777452	537.203735	4238.891	16.407907	40.411804	3.136533	7.779127	16.020573	16.266479	1.722986
385.064362	541.033813	12874174	536.605286	4165.649	15.720086	40.407925	2.790304	7.901334	16.18153	16.387648	1.729
372.818207	542.358459	12922758	538.115967	4058.838	15.54501	42.073036	2.305632	8.604031	16.707806	16.776388	1.842338
380.676514	539.643921	12899803	537.533386	4037.475	15.995926	43.054249	3.227929	8.975912	17.418291	17.417727	2.110245
375.523132	541.9422	12933980	535.238525	4025.268	15.785587	42.803196	2.599322	8.773798	17.032356	17.030878	1.950528
380.322632	541.823853	12869779	537.73877	4014.586	16.006895	43.021461	3.049465	8.898877	17.333498	17.451237	2.085111
382.197357	539.088928	12751890	538.630981	4019.164	16.181953	43.302261	3.218276	8.974873	17.190224	17.184677	2.140081
365.951569	539.995972	12769229	538.12146	3981.017	15.329904	42.201847	1.35657	8.375172	16.195332	16.346548	1.656254
493.361908	541.709229	12764629	536.186096	4409.789	23.573057	50.246719	11.532063	11.48506	22.514879	22.347914	3.981753
446.21402	540.020996	12792926	534.86261	4164.123	20.431889	47.362309	7.526323	10.147138	19.59716	19.871611	3.09194
480.246857	541.222656	12813903	534.018066	4394.53	21.816225	47.890457	10.154265	10.612015	20.798405	20.88339	3.587805
486.696106	541.868286	12802894	535.47937	4440.307	22.126167	48.484283	10.639073	10.864652	21.080805	21.170631	3.703035
599.72876	541.547058	12813872	535.93811	5033.874	30.35582	55.09412	20.01038	14.016643	27.626993	27.237593	5.600365
487.115784	541.932495	12957619	534.141418	4508.971	22.991484	50.433617	10.971976	11.397947	21.962021	22.041409	3.752501
491.304291	541.727783	12831392	534.602051	4527.282	23.428135	50.811131	11.333693	11.496267	21.89983	22.014267	3.766436
495.455688	541.963501	12918549	534.451416	4525.756	23.731224	51.030628	11.76855	11.961176	22.116684	22.293795	3.906516
439.717712	541.453857	12920483	530.535767	4277.038	20.012758	47.074642	7.086701	10.302054	19.220671	19.620148	2.926349
447.54306	540.377441	12946354	534.582336	4293.823	20.402689	47.695305	7.740175	10.617593	19.75602	20.067785	3.119595
398.65741	538.8927	12781317	534.750122	4060.364	17.470997	44.496616	3.617225	9.07444	17.048582	17.45833	2.231814
388.000885	530.993286	12902157	541.346741	3947.448	16.941835	42.600548	2.608367	8.7033	17.131927	17.002409	1.930273
375.469238	543.355286	12907444	538.740845	3788.757	15.868984	41.282192	1.399546	8.065078	16.154251	16.042223	1.721577
391.373993	540.53479	12856153	538.066528	3834.533	16.467796	40.507813	2.084136	7.620999	16.029091	16.136383	1.755129
392.262482	539.714417	12931825	537.839966	3904.724	16.753397	41.368694	3.004103	8.297659	16.956896	16.869793	2.128235
609.606262	539.535522	13071471	537.560913	4713.439	30.082348	56.055157	21.286089	14.30045	28.459114	27.019823	6.11898
608.115723	540.070679	12674983	536.379028	4722.595	29.959126	55.394283	21.411791	13.970847	28.182695	26.820395	6.152578
602.058411	541.114258	12752867	535.433716	4713.439	29.47608	55.073639	21.027271	13.835074	27.939026	26.746645	6.028025
599.439148	539.746338	12523110	533.149902	4765.32	29.310295	54.601185	20.948313	14.426881	27.558809	26.508146	6.012338
609.502686	537.797729	12718176	533.175903	4804.992	31.615166	56.189968	21.840876	14.756293	28.728891	27.593033	6.314714
609.000977	541.162476	12670576	535.188538	4753.113	30.8039	56.6539	22.016376	14.628433	28.291748	27.171469	6.19831
622.164734	540.146118	12858281	537.434631	4809.569	33.215336	59.032372	23.735458	15.816186	30.007212	28.420874	6.601568
487.457214	541.295532	12513546	536.137207	4130.554	23.729294	50.313084	12.009373	11.538514	22.427746	21.9247	4.29096
423.515472	539.326721	13004472	533.195251	3930.663	19.358799	46.319809	6.086142	9.740137	18.989187	18.783226	3.005508
426.683228	537.108215	12766189	536.128052	4003.906	18.754694	44.003075	5.996193	8.932715	18.420036	18.585779	2.842649
431.599731	537.726196	13056224	536.924927	4022.216	19.267036	44.794582	6.173306	9.100871	18.455439	18.407221	2.901594
523.612793	542.077148	12495431	537.362305	4252.625	25.897982	50.815907	14.069633	11.671465	23.075161	22.518326	4.577529
390.477631	541.140137	12830857	538.829102	3823.852	16.472403	41.254719	2.687639	7.880046	16.215553	16.451004	2.091087
380.950836	538.338379	12658255	537.680054	3758.239	15.815703	40.628239	1.502007	7.598171	15.665081	15.859559	1.849769
405.506653	540.898499	12778609	538.337097	3897.094	17.031244	42.269936	3.905978	8.366027	17.182158	17.320271	2.388449
375.272308	542.121765	12731917	537.643066	3695.678	15.899891	42.290386	2.014646	8.514386	16.790033	16.704411	2.069191
353.851837	540.528564	12767674	541.58728	3567.504	14.50434	40.392208	0.236512	7.715849	15.455198	15.498104	1.688389
382.334991	540.226318	12819161	537.636292	3883.361	16.132303	41.969025	2.261781	7.980968	16.404367	16.357382	2.025134
389.052582	534.072083	12769314	537.692261	3996.277	16.070414	41.768467	2.941955	8.005122	16.642908	16.635138	2.09052
373.122528	539.499329	12836384	538.862549	3932.189	15.464572	41.827072	2.32156	8.110761	16.587032	16.586329	2.007626
383.829071	540.761108	12810948	538.786377	4023.742	16.418158	43.294987	2.964629	8.620179	17.184126	16.928839	2.178184
386.110077	539.809875	12801472	538.987061	4026.793	15.841705	40.544498	2.689817	7.551593	15.989318	16.101645	1.880918
399.672852	536.016479	12797569	539.22876	4077.147	16.571154	41.59473	3.836866	8.023396	16.829723	16.798758	2.173081
394.956146	538.751526	12870061	539.803101	4052.734	16.314329	41.05674	3.460173	7.788734	16.490904	16.595514	2.062122
389.913757	539.671692	12846387	537.518188	3996.277	16.102938	40.679188	2.6328	7.47282	16.006538	16.136702	1.845946
393.678406	537.149292	12707997	539.674683	4019.165	16.217793	40.943443	3.35312	8.05894	16.548403	16.624537	2.103962
379.172974	537.144653	12835915	540.063538	3912.353	15.464268	39.942333	1.793221	7.35002	15.526773	15.677161	1.641608
380.705109	535.949707	12828319	540.199341	3927.611	15.499378	39.985111	2.202321	7.414942	15.726823	15.863393	1.772151
388.59848	536.479248	12692878	539.076172	3921.507	16.014559	40.634098	2.658171	7.615159	16.21998	16.371107	1.886114
375.093536	539.323975	12832749	539.252258	3840.637	15.340766	39.453011	1.279776	7.095446	15.215231	15.420798	1.500219
386.718109	540.143127	12771962	539.048401	3918.456	15.891181	40.304203	2.334922	7.448063	15.979362	16.13843	1.782072
375.862396	540.790161	12794163	540.13916	3825.377	15.331228	39.435818	1.540651	7.146404	15.371289	15.635229	1.609185
379.480347	540.101318	12788054	539.56543	3849.792	15.391668	39.924404	2.007973	7.35904	15.722188	15.919374	1.757387
388.318604	539.498657	12744617	538.647949	3877.257	15.926512	40.637726	2.610383	7.62253	16.193462	16.32704	1.920377
368.385376	537.171387	12840345	539.124512	3778.075	14.823248	39.113964	0.801942	6.970942	14.967193	15.225742	1.457458
383.808685	537.844543	12816684	538.989136	3855.896	15.675833	40.151073	2.061335	7.398694	15.871972	16.081575	1.752804
382.174072	540.243652	12900016	537.753784	3912.353	15.684482	40.043278	1.931304	7.276208	15.592886	15.75598	1.68023
391.955017	541.707397	12910259	537.307373	4063.415	16.232681	40.742752	3.223558	7.75303	16.333656	16.406334	1.88776
398.832397	541.601196	12883148	538.059753	4116.821	16.557224	41.326363	3.787844	7.933406	16.78429	16.865858	2.003802
397.431061	541.314819	12755961	540.005615	4092.407	16.454018	41.346825	3.581659	7.907076	16.814789	16.83123	1.958113
385.890228	537.828979	12937609	535.840088	3991.699	15.85445	40.208065	2.524554	7.462556	15.877538	16.030724	1.696176
583.616272	538.497437	12800454	540.572144	4803.466	27.944506	53.245747	19.722437	13.529964	27.02643	25.770185	5.231575
514.902588	532.092529	12526525	540.578064	4421.996	23.626858	49.361748	13.56188	11.225066	23.157711	22.667839	4.340185
359.634766	542.357788	12646417	539.69635	3858.946	14.329141	38.621582	0.25752	7.051815	14.596106	14.811521	1.267378
351.606171	539.220764	12800694	538.98468	3813.17	13.767083	37.956631	0.096101	6.897734	14.296744	14.481675	1.188421
370.611877	541.166382	12814850	539.785645	3897.094	14.729783	39.194283	1.451321	7.633799	15.423984	15.57782	1.545497
379.709625	543.100586	12910781	538.915405	3886.413	15.383937	39.711285	2.182103	7.853725	15.826853	15.940834	1.741964
370.766602	541.612793	12773582	537.806519	3807.067	14.833472	39.276691	1.483936	7.622377	15.467596	15.647123	1.60888
375.305176	541.360352	12726026	540.315857	3810.118	15.13258	39.608135	1.945671	7.658059	15.600106	15.616026	1.52487
470.05481	541.859924	12801501	540.436279	4074.096	20.634048	46.236576	10.127319	10.533916	20.815338	20.398195	3.736248
422.490967	541.573792	12770284	537.896606	3924.559	17.916351	43.00396	5.956105	9.067642	18.147112	18.013775	2.795725
419.249176	541.078613	12749345	536.921936	3942.87	17.676609	42.811363	5.714561	8.563873	17.982656	17.95586	2.71137
420.072693	541.005127	12821134	536.183105	3953.551	17.786436	42.735783	5.65112	8.530781	17.959225	17.919558	2.690627
465.141388	541.844604	12851150	539.741272	4174.804	20.462889	46.123386	9.719117	10.376552	20.560715	20.189878	3.543448
466.469147	541.730957	12785701	538.96228	4191.588	20.4088	46.085396	10.132111	10.51038	20.702536	20.367094	3.607059
457.281891	542.311035	12991994	539.81427	4226.684	20.009613	45.530361	9.556065	10.299481	20.125851	19.768669	3.38573
420.142761	542.454163	12890922	539.928772	4115.295	17.897545	43.541348	5.940127	9.209981	18.215107	18.060493	2.669214
447.731201	541.724182	12747158	532.401794	4180.908	19.486835	45.217094	8.038132	9.903778	19.65436	19.408257	3.114569
442.759766	534.230225	12881944	534.688232	4170.227	19.257647	44.500683	8.069855	9.343013	19.339869	19.214193	3.074017
422.057251	541.034302	12844397	540.512024	4048.157	17.899948	43.344639	6.273346	8.960346	18.392	18.346569	2.794848
440.984436	537.397827	12862982	538.071167	4060.363	19.368423	44.475616	7.309932	9.104307	18.833576	18.846649	2.952152
374.784851	541.887695	12734637	537.595093	3858.947	16.029325	42.655228	1.957965	8.314344	16.643135	16.498199	1.853976
389.165161	542.001343	12905284	536.385193	3883.361	16.555998	42.66354	2.786322	8.223202	16.738474	16.602371	2.021339
387.413605	540.496704	12874353	535.66748	3810.119	16.015753	40.783413	3.089832	7.699541	16.139523	16.177641	1.841769
374.545074	540.778015	12662688	542.387695	3778.075	15.109435	40.321854	1.453659	7.571383	15.587143	15.60434	1.732333
459.312683	540.381592	12756954	536.36084	4020.69	20.162741	45.929668	8.593002	9.67134	20.18457	19.927313	3.393785
480.34494	540.615601	12968163	535.48584	4086.303	21.559719	47.110886	11.035662	10.30109	21.349808	20.961657	3.89621
520.349792	541.18103	12963308	535.607544	4251.099	24.026449	49.802101	14.331072	11.535991	23.586573	22.837172	4.688412
474.210724	540.941162	12802543	538.644592	4090.881	20.3783	49.726768	10.496274	9.809078	19.605732	21.095274	3.944494
484.983765	542.364929	12843577	537.106323	4257.201	20.858162	50.681274	10.448184	9.972704	20.123158	21.651016	4.009422
572.398438	541.72583	12950521	538.94281	4658.507	27.431036	55.921001	18.99995	12.66089	24.488319	25.826853	5.861247
585.179993	539.63562	12763039	536.108276	4743.958	27.515858	56.739132	20.435911	12.860441	25.138042	26.224182	5.977864
494.924072	541.074097	12371468	540.809448	4386.901	21.944202	50.492817	12.161719	10.34586	20.410217	21.668953	4.190825
524.409241	541.110291	12482825	537.518738	4563.902	23.396582	51.945805	15.05632	11.140738	21.906887	23.189112	4.752002
596.012146	540.880859	13093429	537.410889	4815.673	27.901493	57.442841	20.147781	13.059303	25.286312	26.404648	5.968065
527.784912	534.656372	12792920	536.523926	4606.627	23.775206	51.805431	15.051623	11.022327	21.807098	23.085918	4.708462
496.888367	540.855469	12820277	535.332153	4461.669	21.848301	49.989262	12.075109	10.148823	20.167368	21.457502	4.105289
492.935638	541.081665	12817132	532.710938	4450.988	21.603392	49.388542	11.696918	9.950039	19.924416	21.25383	4.017654
453.135468	540.140137	12821311	535.403931	4125.977	18.98238	46.767208	9.117391	9.17593	18.457088	19.689514	3.420948
489.093781	541.738037	12819947	533.188354	4301.452	21.58428	49.874218	11.9414	10.36305	20.60305	21.81171	4.02263
519.128235	541.178284	12517482	532.800293	4399.108	23.057264	51.726921	14.230342	11.123194	21.845707	23.086622	4.636957
399.716248	540.815063	12960875	533.231201	3903.198	16.147188	42.679169	4.239141	7.697776	15.570192	16.61808	2.312842
388.72583	542.551758	12609324	534.12384	3842.162	15.303052	41.817703	3.367471	7.308692	15.348819	16.53932	2.045523
386.489532	542.00708	12873237	536.469604	3869.628	15.22545	41.892082	3.18069	7.185595	15.193462	16.399626	1.976922
389.898743	541.713867	12704801	534.244568	3825.378	15.411615	42.230392	3.295832	7.247237	15.358652	16.499725	1.910495
384.161011	540.218994	12817122	537.958252	3723.144	14.981937	41.724503	3.094079	7.132994	15.242557	16.434036	2.012627
383.547302	540.127686	12778837	538.217529	3787.231	15.01218	41.62302	2.878074	6.997034	15.160399	16.333841	1.947657
399.335663	538.015625	12835262	537.958435	3793.334	15.830966	42.544815	4.151186	7.680045	16.002699	17.16783	2.225941
616.457275	537.760254	12659060	538.268311	4765.32	29.17531	58.272236	22.42223	13.859464	26.807802	27.459761	6.443952
594.672913	536.944702	12605121	540.257324	4649.352	28.620199	53.486523	21.448833	13.546535	27.905979	26.513227	6.069839
610.981201	531.951904	12594149	539.186035	4724.121	29.822851	54.608177	22.86375	14.011989	28.687967	27.152235	6.351361
599.332947	540.037354	12597137	539.157349	4556.273	29.972382	54.512054	20.902689	13.426304	27.820616	26.675066	6.143774
582.913513	538.572876	12855022	535.983032	4568.48	28.825434	54.026737	20.105116	13.599385	26.801466	25.672531	5.788956
540.161926	541.209839	12469298	535.65802	4417.418	26.044548	50.931438	16.463511	12.170429	24.436171	23.899694	5.040507
582.957581	542.756897	13206409	542.248901	4544.066	27.972191	53.361134	20.001461	13.424929	26.928122	25.858227	5.823155
400.230621	541.18689	12758659	542.324341	3700.256	17.417267	43.937874	4.156767	8.917607	17.846992	17.613695	2.579654
393.35434	541.216919	12903675	540.279724	3712.463	16.911654	43.164734	3.84967	8.716031	17.47641	17.312963	2.483153
407.42041	541.107056	12877060	540.420166	3715.514	17.836098	44.127308	4.672783	8.940635	18.117458	17.982809	2.577673
384.281494	538.955017	12833546	541.244385	3651.428	15.693307	40.442039	2.489734	7.600428	16.048735	16.195414	2.02957
497.50119	540.184814	12721660	536.36438	3956.603	22.179642	47.097054	12.820938	10.599175	22.120865	21.836445	4.41548
540.439636	540.728516	12376159	532.815552	4183.959	24.907171	50.735001	16.890894	12.359003	24.866066	24.06366	5.354395
499.412781	540.674316	12545089	534.685974	3997.803	22.48974	48.317177	12.903124	11.099035	22.564203	22.060301	4.542789
491.132538	541.032104	12711965	533.963257	4055.785	21.972706	47.605751	12.33039	10.834516	21.963398	21.639313	4.304933
481.539459	535.875977	12759876	536.204956	4112.244	21.272112	46.972172	11.511049	10.584127	21.6406	21.364689	4.112306
435.815521	533.678406	12979843	543.08667	3874.206	18.759422	43.703072	8.029733	9.314071	18.890354	18.795034	3.235936
507.212616	542.337891	12760299	542.101807	4162.597	22.865492	48.267361	13.43996	11.078105	22.835014	22.413071	4.534002
388.230164	541.543091	12494395	540.756165	3715.515	16.139017	40.747833	3.074373	7.854092	16.289183	16.140579	1.909855
390.84201	541.709351	12949920	542.653687	3790.282	16.024733	40.497566	3.248034	7.700891	16.320051	16.4039	2.172757
381.924133	541.172729	12836615	539.863525	3732.299	15.493074	40.050816	2.596547	7.619664	16.079485	16.172527	2.066211
381.397766	542.214661	12880748	542.078735	3681.945	15.601772	40.616211	2.434423	7.750874	16.226091	16.301229	2.067611
387.970276	540.643433	12814800	541.458984	3703.307	16.030054	41.270416	3.018934	8.057726	16.794403	16.756441	2.280828
390.144135	541.087402	12836997	542.840088	3695.678	16.206297	41.409817	3.410978	8.13761	16.979891	16.966824	2.338786
383.971161	540.418213	12747358	542.435669	3625.487	15.675375	40.605515	2.613851	7.769419	16.32748	16.318405	2.21546
385.115784	541.429871	12745604	541.937744	3616.332	15.728142	40.282188	2.47374	7.579941	16.268373	16.412058	2.15066
370.709625	541.425659	12805333	541.812012	3532.409	15.289868	40.314838	1.885314	7.673079	16.046038	16.126648	2.08497
361.371643	540.525146	12831208	539.373291	3492.736	14.830515	40.540558	1.072711	7.710877	15.819471	15.676392	1.99351
419.292786	541.459229	12611314	540.35022	3669.738	17.725086	42.83202	4.79658	8.501973	17.949278	17.705715	2.793791
428.148132	539.75531	12782178	541.47229	3700.255	18.567959	43.920837	6.341738	8.920825	18.700705	18.544992	3.159916
427.826599	540.580444	12825619	541.324463	3712.463	18.242041	42.733517	6.185237	8.462526	18.061966	18.109991	2.998384
421.985321	540.029663	12713035	541.417603	3684.996	17.856131	42.461376	5.59472	8.376914	17.845675	17.796862	2.912914
439.540192	539.820496	12905068	545.379211	3861.999	18.97147	44.27417	7.170952	9.040612	18.995028	18.86334	3.194682
434.218262	537.998413	12777781	542.591431	3935.241	18.790001	43.969894	6.64578	8.804025	18.585079	18.375376	2.969525
436.974762	540.334839	12961046	541.271973	3990.173	18.843407	43.85754	6.999223	8.90787	18.755106	18.543247	3.00536
429.251221	540.79364	12813791	539.019226	3964.233	18.436613	43.513874	6.323914	8.748635	18.253464	18.059669	2.81846
433.165375	540.201294	12707515	538.5271	3987.122	18.946939	44.136139	6.348084	8.844289	18.610199	18.471642	2.864737
