393.087952	540.788086	12832604	535.20752	5136.107	16.81365	41.579372	2.525563	8.094564	16.444899	15.917823	0.095606	13.121061	5.565717
381.48642	539.816772	13067245	535.223511	5090.332	15.977191	39.831081	2.321785	7.629078	15.761492	15.437591	-0.111584	13.797873	5.401451
380.403656	542.426941	12728642	536.925293	4991.149	15.991599	41.57753	1.672522	8.133115	16.410578	15.843889	0.103215	19.933966	5.38612
482.245911	535.25238	12728220	536.533203	5342.102	23.317068	48.537548	10.020011	10.540858	21.000706	20.15801	1.152818	17.006987	6.8281
401.4505	539.790283	12871297	535.783813	4925.537	17.826019	42.671242	3.353528	8.575178	17.200689	16.819933	0.056655	14.340875	5.68412
414.993866	541.00769	12764654	537.573608	4957.581	18.250837	44.033524	4.538758	9.284208	18.453928	18.040024	0.327489	23.448957	5.875881
395.093628	540.800232	12771259	537.180054	4806.519	17.24493	42.487022	3.169572	8.618532	17.284573	16.941402	0.025905	19.284842	5.594115
387.977997	541.035889	12791515	536.507202	4785.155	16.686769	42.254963	2.709634	8.569534	17.040133	16.601944	0.091588	20.731514	5.493365
388.682648	541.202271	12774686	536.70929	4750.061	16.682722	42.353065	2.756135	8.632338	17.095087	16.636045	0.093532	20.914124	5.503341
385.080688	540.38269	12777864	535.803711	4734.801	16.568935	42.113579	2.398903	8.569584	16.882053	16.416809	0.126621	20.315147	5.452341
393.189087	540.056824	12822792	536.30072	4772.948	17.127079	42.686619	3.190095	8.813271	17.333124	16.868813	0.100607	20.221754	5.567148
383.667755	540.1922	12833755	536.650757	4692.077	16.423038	42.000275	2.370742	8.513704	16.843231	16.420986	0.09891	19.929998	5.432336
633.812256	538.235596	12835587	535.846069	6066.894	32.035751	57.54166	23.89769	14.51322	28.88257	26.773304	3.927073	31.549231	8.974123
639.281677	536.522949	12817267	534.898865	6178.283	33.003937	57.851936	24.306665	14.771838	29.395334	27.296993	4.00197	33.713089	9.051563
630.717712	538.535034	12801539	535.429932	6022.643	32.147552	57.299637	23.366621	14.557198	28.586212	26.74057	3.888159	31.285284	8.930307
624.726501	538.130249	12773769	537.021301	6437.683	32.332565	57.363861	22.912838	14.536247	28.251387	26.391623	3.361877	31.883728	8.845477
648.787415	535.671692	12762997	537.052612	6625.366	34.96468	59.632908	25.092005	15.431038	29.702614	27.431593	3.696375	31.185308	9.186156
645.17511	538.110962	12801868	534.884277	6730.651	34.88361	60.066334	24.981581	15.702758	29.964418	27.619028	3.575371	35.772137	9.135009
627.610352	540.575928	12790526	541.162598	6762.694	33.447037	58.682034	23.433752	15.216156	29.05821	26.820921	3.185308	35.421722	8.88631
626.950195	540.91333	12756891	539.682861	6632.995	33.627956	58.970078	23.681927	15.374263	29.210991	26.981579	3.209731	35.468895	8.876963
381.601532	538.611084	12750228	540.535522	4968.262	16.48564	42.828671	2.247641	8.400782	16.486244	15.698524	0.078473	18.222956	5.40308
377.712036	539.552124	12846661	540.224609	4925.537	16.188686	42.232029	1.9556	8.250726	16.220116	15.449891	0.085643	17.346533	5.34801
397.013641	539.701782	12809917	539.751892	5056.763	16.813038	41.44434	3.485142	8.222713	16.828217	16.39723	0.092614	18.942789	5.6213
400.708099	538.984131	12843092	539.642334	5035.399	17.003214	41.630489	3.758824	8.306099	16.917183	16.44628	0.116043	18.511175	5.67361
384.385651	539.068176	12810591	540.241455	4907.226	16.071878	40.240841	2.471205	7.65267	15.790859	15.37403	0.073364	14.171801	5.442501
380.467987	539.986328	12795677	540.508545	4844.666	15.800636	40.100704	2.038477	7.592745	15.591467	15.161674	0.093712	14.034145	5.387032
449.015808	540.341919	12896029	538.696472	5038.451	19.536057	44.334911	7.669786	9.401381	19.280764	18.825754	0.85045	25.810587	6.357598
447.402557	540.304077	12709369	538.937622	4969.788	19.681252	44.89909	7.457372	9.574528	19.245527	18.674606	0.872264	24.680147	6.334755
402.503448	540.965576	12805807	539.913818	4705.81	16.773079	40.882111	3.58347	7.957542	16.507408	16.283993	0.093118	16.317373	5.69903
399.467407	540.668518	12795330	540.682861	4734.802	16.606668	40.92609	3.293346	7.908571	16.373661	16.153297	0.02004	16.010418	5.656043
405.900604	538.844238	12766026	539.795776	4757.689	16.86792	41.295738	4.068871	8.17657	16.848055	16.640778	0.164044	18.78611	5.74713
391.597656	539.593872	12779486	541.468262	4676.819	16.091616	40.321636	2.710974	7.741496	16.130096	15.708947	0.061375	16.240538	5.544616
385.718933	540.940796	12822315	540.139526	4565.43	15.648733	39.57608	2.292684	7.509575	15.746118	15.567518	0.091355	17.131546	5.46138
383.538757	541.047119	12788857	539.280029	4499.816	15.506174	39.445938	2.18692	7.485189	15.52808	15.395532	0.068709	14.161359	5.43051
383.088562	539.852173	12783938	540.324341	4437.256	15.574958	40.139088	2.254659	7.807683	16.011511	15.955145	0.095316	17.795727	5.424135
379.563354	540.13385	12818300	539.597229	4354.857	15.333097	39.885998	1.877402	7.662175	15.834561	15.814425	-0.051568	17.46632	5.374222
386.27533	541.97168	12834140	536.698975	4275.512	15.866129	39.71949	2.36407	7.537651	15.744839	15.796137	0.150615	12.248026	5.469257
423.323334	541.278198	12754748	535.247009	4385.375	18.835577	44.193905	5.275031	9.143538	18.109495	18.034182	2.286595	16.058889	5.993818
433.50769	543.328857	12821431	536.568115	4472.35	18.725594	42.636772	5.76335	8.552617	17.789127	17.999794	2.224385	14.292481	6.138019
430.160095	540.763367	12625417	534.810791	4405.211	18.779343	43.012283	5.993464	8.89236	18.159449	18.257236	2.325771	19.529131	6.09062
468.184906	541.313232	13246806	536.083313	4608.153	20.644876	45.430958	9.177751	9.771987	19.560431	19.699602	3.00662	21.022585	6.629011
432.635895	540.107605	12796583	539.699829	4412.841	18.753584	43.335796	6.002275	8.83027	18.106211	18.319052	2.365015	19.390472	6.125674
432.069702	541.000732	12935737	538.911682	4394.53	18.549347	43.274036	6.041057	8.973378	18.086439	18.231066	2.400939	19.812073	6.117657
410.809448	541.549438	12881329	540.411987	4348.754	17.331854	41.715034	4.327257	8.330105	17.046713	17.208345	1.990242	17.637823	5.816634
426.542084	540.682495	12848854	534.772827	4380.797	18.179924	42.92403	5.43535	8.828637	17.910084	17.997198	2.321295	20.263062	6.039392
381.455078	540.092163	12721920	537.659668	4177.856	15.662776	39.727062	1.843488	7.390349	15.396188	15.562222	1.415921	11.130854	5.401007
392.262085	540.552002	12777452	537.203735	4238.891	16.407907	40.411804	3.136533	7.779127	16.020573	16.266479	1.722986	14.428786	5.554023
388.530701	541.846069	12761858	536.895264	4150.39	16.349581	42.101566	3.307081	8.512916	16.966057	16.957087	1.955122	22.761143	5.501191
385.064362	541.033813	12874174	536.605286	4165.649	15.720086	40.407925	2.790304	7.901334	16.18153	16.387648	1.729	18.987133	5.452112
385.986816	540.36261	12904204	537.293335	4083.252	16.318529	43.33147	3.475534	9.061288	17.662209	17.697044	2.149451	28.818197	5.465172
380.676514	539.643921	12899803	537.533386	4037.475	15.995926	43.054249	3.227929	8.975912	17.418291	17.417727	2.110245	29.126158	5.389984
375.523132	541.9422	12933980	535.238525	4025.268	15.785587	42.803196	2.599322	8.773798	17.032356	17.030878	1.950528	26.585888	5.317017
376.844727	540.404297	12902979	536.240417	4014.586	15.787979	42.917629	2.701652	8.815888	17.171953	17.246319	2.016717	27.922075	5.33573
493.361908	541.709229	12764629	536.186096	4409.789	23.573057	50.246719	11.532063	11.48506	22.514879	22.347914	3.981753	29.569962	6.985492
491.13092	540.942627	12748252	533.137024	4425.048	23.16398	50.416641	11.70869	11.479853	22.402981	22.41004	4.023382	33.200672	6.953902
486.696106	541.868286	12802894	535.47937	4440.307	22.126167	48.484283	10.639073	10.864652	21.080805	21.170631	3.703035	30.151299	6.89111
599.72876	541.547058	12813872	535.93811	5033.874	30.35582	55.09412	20.01038	14.016643	27.626993	27.237593	5.600365	38.556595	8.491536
496.956085	542.159668	12835055	534.547424	4562.377	23.742645	51.062447	12.2495	11.755432	22.381916	22.390575	3.948904	30.314646	7.036381
487.115784	541.932495	12957619	534.141418	4508.971	22.991484	50.433617	10.971976	11.397947	21.962021	22.041409	3.752501	30.925823	6.897053
491.304291	541.727783	12831392	534.602051	4527.282	23.428135	50.811131	11.333693	11.496267	21.89983	22.014267	3.766436	28.783792	6.956359
432.347809	541.939819	12798896	533.347351	4238.891	19.619802	46.673534	6.335839	9.975771	18.807833	19.135725	2.724357	21.759792	6.121596
439.717712	541.453857	12920483	530.535767	4277.038	20.012758	47.074642	7.086701	10.302054	19.220671	19.620148	2.926349	24.278259	6.225945
447.54306	540.377441	12946354	534.582336	4293.823	20.402689	47.695305	7.740175	10.617593	19.75602	20.067785	3.119595	27.285713	6.336744
451.119843	541.265381	12838696	533.753174	4289.245	20.71126	48.001835	7.866325	10.658998	19.8505	20.20694	3.170322	26.494537	6.387388
511.609314	537.072876	12818448	535.963989	4527.282	24.903763	52.182785	12.988303	12.486917	23.058615	23.07122	4.302639	31.305277	7.243857
497.824402	538.487305	12795010	534.831299	4452.514	23.864889	51.16449	11.746291	11.98252	22.263781	22.387493	4.011653	29.248814	7.048676
398.65741	538.8927	12781317	534.750122	4060.364	17.470997	44.496616	3.617225	9.07444	17.048582	17.45833	2.231814	19.055819	5.644574
386.41803	532.47583	12798137	537.942017	3947.448	16.793629	42.733509	2.376241	8.736685	17.01108	16.880135	1.885077	15.02612	5.471277
384.807892	527.213135	12949975	540.922058	3913.879	16.614872	42.535553	2.398555	8.71594	17.045467	16.929573	1.944683	15.965234	5.44848
375.469238	543.355286	12907444	538.740845	3788.757	15.868984	41.282192	1.399546	8.065078	16.154251	16.042223	1.721577	11.489362	5.316254
374.973541	539.712463	12787538	537.866699	3764.343	15.634394	39.852619	1.168168	7.441792	15.463947	15.506176	1.639136	6.32164	5.309235
428.041748	541.0354	12687690	537.794556	3973.388	18.523079	43.486969	5.377507	9.062184	18.484444	18.288836	2.67282	17.842278	6.060626
535.446655	540.42981	13302677	536.716675	4273.986	25.808105	50.829639	14.349831	12.307014	24.109398	23.366957	4.674119	21.026447	7.581368
609.606262	539.535522	13071471	537.560913	4713.439	30.082348	56.055157	21.286089	14.30045	28.459114	27.019823	6.11898	30.950909	8.631391
608.115723	540.070679	12674983	536.379028	4722.595	29.959126	55.394283	21.411791	13.970847	28.182695	26.820395	6.152578	30.171652	8.610286
613.43866	540.631592	12700352	531.652588	4844.665	30.637526	56.968243	23.018608	14.705035	28.712799	27.437288	6.291995	32.729534	8.685653
519.506165	538.936646	12558234	535.64563	4246.521	26.261314	52.088566	14.503688	12.38822	23.855278	23.236967	4.7525	24.226536	7.355666
488.917145	539.855286	12945652	532.951111	4116.821	23.655895	50.718613	11.663437	11.674871	22.660887	22.049982	4.300417	27.135502	6.922559
431.599731	537.726196	13056224	536.924927	4022.216	19.267036	44.794582	6.173306	9.100871	18.455439	18.407221	2.901594	14.112744	6.111004
476.472565	533.438232	12890207	540.056152	4110.718	21.968489	48.246376	10.415745	10.7033	21.373386	21.031036	3.914527	25.134106	6.746357
513.837158	540.15033	12899478	538.912476	4232.788	25.004297	51.099373	13.357171	11.960877	23.622715	23.096331	4.695969	28.021116	7.275399
395.171509	540.161621	12471978	538.866577	3808.593	17.120787	42.57407	2.791999	8.240751	16.723238	16.810108	2.187809	12.504369	5.595217
380.950836	538.338379	12658255	537.680054	3758.239	15.815703	40.628239	1.502007	7.598171	15.665081	15.859559	1.849769	9.502076	5.393867
371.461456	539.445801	12765895	538.70874	3749.083	15.464136	41.195904	1.855993	8.135466	16.255667	16.297943	1.922402	18.216736	5.259508
381.63623	540.007019	12624998	537.767456	3724.67	16.540525	42.591469	2.205215	8.423594	16.861465	16.81069	2.041344	15.26536	5.403571
375.272308	542.121765	12731917	537.643066	3695.678	15.899891	42.290386	2.014646	8.514386	16.790033	16.704411	2.069191	19.744469	5.313466
369.44873	540.964172	12853889	537.830444	3689.574	15.429935	41.701324	1.602395	8.292453	16.452017	16.423922	1.986475	18.902887	5.23101
367.75296	541.922058	12849701	539.375122	3633.117	15.283144	40.872192	1.297232	7.88143	15.966033	16.016792	1.91009	14.371871	5.207
363.779388	541.449463	12696761	538.616333	3726.196	14.283896	39.261471	1.499973	7.297694	15.38487	15.533573	1.889887	18.626862	5.150737
378.508575	539.878601	12574183	537.982605	3788.756	15.430994	41.16671	2.879885	8.212734	16.747499	16.824766	2.214898	25.469296	5.359289
385.007416	540.131836	12697802	538.300171	3941.344	16.113997	42.278442	2.729284	8.211565	16.828899	16.737293	2.090021	19.605875	5.451305
389.052582	534.072083	12769314	537.692261	3996.277	16.070414	41.768467	2.941955	8.005122	16.642908	16.635138	2.09052	18.083843	5.50858
384.710785	537.522156	12707491	538.101685	3976.44	16.01689	41.80698	3.187456	8.20083	16.836332	16.88294	2.161704	22.052683	5.447105
373.122528	539.499329	12836384	538.862549	3932.189	15.464572	41.827072	2.32156	8.110761	16.587032	16.586329	2.007626	22.132561	5.283027
405.542633	538.64978	13129091	538.299194	4031.372	17.353041	44.084301	5.079495	9.099537	18.408209	18.261591	2.666611	27.308437	5.742061
382.323425	540.509583	12723048	539.365234	4011.535	16.664904	44.379791	2.647933	8.851721	17.45878	17.095892	2.180566	20.686686	5.413303
385.615845	540.702881	12894675	539.157471	4072.57	15.955564	40.965336	2.717804	7.574894	16.123182	16.38069	1.870036	13.838532	5.459919
386.110077	539.809875	12801472	538.987061	4026.793	15.841705	40.544498	2.689817	7.551593	15.989318	16.101645	1.880918	13.913731	5.466918
393.678406	537.149292	12707997	539.674683	4019.165	16.217793	40.943443	3.35312	8.05894	16.548403	16.624537	2.103962	17.061611	5.574076
379.172974	537.144653	12835915	540.063538	3912.353	15.464268	39.942333	1.793221	7.35002	15.526773	15.677161	1.641608	11.43289	5.368695
393.769226	536.625305	12901549	540.631714	3984.07	16.373201	40.689487	3.03976	7.553354	16.199291	16.450863	1.886645	11.077157	5.575363
380.705109	535.949707	12828319	540.199341	3927.611	15.499378	39.985111	2.202321	7.414942	15.726823	15.863393	1.772151	12.518421	5.390389
377.893219	536.11731	12712608	540.531616	3909.301	15.277473	39.98489	1.93053	7.403662	15.775944	15.937644	1.749816	15.009727	5.350574
388.59848	536.479248	12692878	539.076172	3921.507	16.014559	40.634098	2.658171	7.615159	16.21998	16.371107	1.886114	13.940084	5.50215
374.237488	538.806274	12800513	540.888184	3817.748	15.226022	39.390247	1.399646	7.09692	15.260531	15.509048	1.535736	9.117006	5.298813
373.827545	540.774414	12811257	539.558105	3784.179	15.154107	39.449146	1.160687	7.119781	15.271032	15.436678	1.564738	9.128916	5.293009
388.318604	539.498657	12744617	538.647949	3877.257	15.926512	40.637726	2.610383	7.62253	16.193462	16.32704	1.920377	13.67244	5.498187
368.385376	537.171387	12840345	539.124512	3778.075	14.823248	39.113964	0.801942	6.970942	14.967193	15.225742	1.457458	8.848435	5.215954
377.993866	539.884216	12719511	538.932556	3833.007	15.342483	39.879364	1.914248	7.36535	15.666804	15.805529	1.73603	12.790886	5.352001
384.036896	538.632263	12793979	539.175842	3878.783	15.722501	40.164352	2.197258	7.412909	15.919813	16.16044	1.845616	12.368668	5.437562
383.843719	539.931763	12788621	539.452271	3874.206	15.735024	40.251904	2.291273	7.458844	15.907249	16.057148	1.855884	11.812338	5.434828
394.575317	541.003967	12770618	538.557129	3945.922	16.297272	41.054386	3.070526	7.723894	16.537436	16.663893	2.016529	14.624611	5.586776
382.512207	540.999878	12782587	537.415405	3932.189	15.642752	40.223957	2.112647	7.365279	15.821039	16.008127	1.699214	12.247584	5.415975
391.955017	541.707397	12910259	537.307373	4063.415	16.232681	40.742752	3.223558	7.75303	16.333656	16.406334	1.88776	14.280603	5.549676
398.832397	541.601196	12883148	538.059753	4116.821	16.557224	41.326363	3.787844	7.933406	16.78429	16.865858	2.003802	16.347198	5.647052
384.326202	541.908325	12751061	537.55127	4043.579	15.714479	40.492683	2.08673	7.470043	15.951411	16.042418	1.655546	13.189797	5.441659
385.890228	537.828979	12937609	535.840088	3991.699	15.85445	40.208065	2.524554	7.462556	15.877538	16.030724	1.696176	11.932052	5.463805
576.476379	539.703857	12818272	541.428101	4783.63	27.427221	52.576569	19.194851	13.206253	26.656002	25.537474	5.111261	32.537598	8.162306
514.902588	532.092529	12526525	540.578064	4421.996	23.626858	49.361748	13.56188	11.225066	23.157711	22.667839	4.340185	26.96406	7.290485
358.516479	542.344482	12416426	539.854858	3804.015	14.604795	38.921463	-0.128502	6.955061	14.362622	14.344614	1.116295	2.727647	5.097226
365.110321	540.602905	12776288	539.565552	3872.68	14.512677	38.95005	0.847492	7.319613	15.049611	15.23025	1.383047	13.307631	5.169583
351.606171	539.220764	12800694	538.98468	3813.17	13.767083	37.956631	0.096101	6.897734	14.296744	14.481675	1.188421	11.305734	5.097226
364.920013	540.103271	12854640	539.974548	3860.473	14.452071	38.757904	0.786716	7.349164	14.964783	15.173172	1.36211	12.758888	5.166888
370.611877	541.166382	12814850	539.785645	3897.094	14.729783	39.194283	1.451321	7.633799	15.423984	15.57782	1.545497	15.536381	5.247479
379.709625	543.100586	12910781	538.915405	3886.413	15.383937	39.711285	2.182103	7.853725	15.826853	15.940834	1.741964	14.379477	5.376293
359.544434	540.823364	12811684	537.310547	3785.705	14.182632	38.508434	0.318603	7.149827	14.729588	14.886587	1.327138	12.161056	5.097226
375.305176	541.360352	12726026	540.315857	3810.118	15.13258	39.608135	1.945671	7.658059	15.600106	15.616026	1.52487	15.112982	5.313931
413.815674	541.32135	12367393	539.92627	3942.87	17.313839	42.513168	4.866146	8.710718	17.852949	17.773199	2.522262	21.145866	5.859199
483.13327	542.106934	12915023	540.597412	4142.761	21.325352	47.018211	11.208236	10.929243	21.51634	21.126215	3.949867	28.278589	6.840664
418.51181	540.067627	12851588	540.754395	3947.448	17.661617	42.663094	5.69935	8.846717	17.932745	17.856609	2.709051	21.112328	5.925692
420.072693	541.005127	12821134	536.183105	3953.551	17.786436	42.735783	5.65112	8.530781	17.959225	17.919558	2.690627	20.463058	5.947793
435.376556	541.531067	12587002	536.129578	3987.122	18.712767	43.930775	6.653925	8.898879	18.855408	18.813095	2.946917	22.647543	6.164479
461.420898	541.00061	12775209	538.840027	4164.124	20.204842	45.98378	9.648571	10.445314	20.67967	20.355434	3.588748	31.229801	6.533241
472.398956	541.229675	12798144	538.84729	4252.625	20.820446	46.512306	10.449061	10.639917	21.000628	20.614302	3.672096	29.50392	6.688678
479.073944	541.611816	12775676	539.715942	4289.245	21.169363	46.973797	11.174745	10.947849	21.443514	20.957035	3.813843	31.301765	6.783189
457.281891	542.311035	12991994	539.81427	4226.684	20.009613	45.530361	9.556065	10.299481	20.125851	19.768669	3.38573	27.500574	6.474636
443.674957	539.776001	12844317	534.74646	4205.321	19.347082	45.083347	7.900449	9.860748	19.465511	19.182291	3.043782	25.43578	6.281976
447.731201	541.724182	12747158	532.401794	4180.908	19.486835	45.217094	8.038132	9.903778	19.65436	19.408257	3.114569	25.45462	6.339407
428.596039	537.811646	12800663	538.205139	4106.14	18.338512	43.485664	6.642781	8.902498	18.402065	18.348173	2.749891	22.222416	6.068474
588.248596	539.633179	13150324	538.266724	4780.579	28.186329	54.035465	20.242399	13.638858	27.314192	26.064842	5.690682	35.289543	8.328988
389.165161	542.001343	12905284	536.385193	3883.361	16.555998	42.66354	2.786322	8.223202	16.738474	16.602371	2.021339	14.236335	5.510174
384.105621	542.801392	12752430	537.299744	3852.843	16.016203	41.27808	2.558294	7.717791	16.357866	16.519247	1.909375	15.177117	5.438537
392.740631	541.463013	12820068	539.78894	3894.042	16.485916	41.942852	3.477484	8.043514	16.930841	17.033615	2.141092	18.224419	5.5608
396.310822	531.165283	12789844	530.414124	3865.05	16.291414	41.048695	3.392143	7.741458	16.58535	16.813457	2.002326	17.187458	5.611348
403.050568	544.514526	12627994	538.004211	3839.11	16.757574	42.028023	4.231995	8.199344	17.217331	17.227253	2.185681	20.048632	5.706778
387.413605	540.496704	12874353	535.66748	3810.119	16.015753	40.783413	3.089832	7.699541	16.139523	16.177641	1.841769	13.890521	5.485373
489.635406	540.889038	12900060	535.780457	4151.916	22.03817	47.791985	11.706134	10.650652	21.840117	21.396532	4.020435	27.311001	6.932728
485.550903	543.111328	12969493	538.775879	4174.804	21.143574	51.010197	11.567845	10.39461	20.482725	21.97312	4.2421	37.053818	6.874895
484.983765	542.364929	12843577	537.106323	4257.201	20.858162	50.681274	10.448184	9.972704	20.123158	21.651016	4.009422	35.428963	6.866866
532.910889	541.977661	12725974	544.97522	4534.911	24.285381	52.476284	14.947961	11.05397	21.790186	23.068861	4.742286	23.197031	7.545464
